"Sl No","Name of the Image","X min","Y min","X max","Y max","","",""
"1113","C_0430_1.RIGHT_MLO","305.6661605835","267.36396789551","538.20777893066","532.64686584473","","",""
"1114","C_0430_1.RIGHT_MLO","525.37113189697","359.82727050781","604.77840423584","430.09708404541","","",""
"1115","C_0431_1.RIGHT_MLO","445.8617401123","31.459765434265","640","521.7932510376","","",""
"1116","C_0432_1.LEFT_MLO","26.478869915008","392.89852142334","154.45918083191","521.49272918701","","",""
"1117","C_0432_1.LEFT_MLO","0","187.78133392334","339.00997161865","521.96334838867","","",""
"1118","C_0434_1.LEFT_CC","187.73328781128","259.80365753174","288.92078399658","322.48928070068","","",""
"1119","C_0434_1.LEFT_CC","55.483560562134","295.38618087769","153.25132369995","366.63917541504","","",""
"1120","C_0434_1.LEFT_CC","2.5411131978035","137.28089332581","346.28330230713","561.25129699707","","",""
"1121","C_0434_1.LEFT_CC","14.281868934631","165.7626914978","301.75394058227","390.33588409424","","",""
"1122","C_0434_1.LEFT_MLO","154.96259689331","214.89835739136","347.48153686523","374.5333480835","","",""
"1123","C_0434_1.LEFT_MLO","0","217.29816436768","351.17538452148","494.33906555176","","",""
"1124","C_0434_1.LEFT_MLO","50.610270500183","195.48759460449","350.92449188232","390.10719299316","","",""
"1125","C_0435_1.LEFT_CC","259.94083404541","252.54802703857","422.66010284424","398.3952331543","","",""
"1126","C_0435_1.LEFT_CC","6.0661458969116","151.39912605286","424.88037109375","534.3533706665","","",""
"1127","C_0435_1.LEFT_CC","9.2850422859192","143.25296401977","230.0541305542","345.18966674805","","",""
"1128","C_0435_1.LEFT_CC","16.95628285408","161.15280151367","298.64789962768","492.06825256348","","",""
"1129","C_0435_1.LEFT_MLO","161.28826141357","193.47497940063","368.87203216553","297.42664337158","","",""
"1130","C_0435_1.LEFT_MLO","113.21715354919","351.61933898926","437.11540222168","515.59043884277","","",""
"1131","C_0435_1.LEFT_MLO","216.88873291016","357.19242095947","429.423828125","499.60868835449","","",""
"1132","C_0435_1.LEFT_MLO","128.41674804688","181.89289093018","403.87371063232","328.80405426025","","",""
"1133","C_0436_1.LEFT_MLO","25.215430259705","283.76008987427","384.73087310791","532.34577178955","","",""
"1134","C_0436_1.LEFT_MLO","252.57900238037","315.17604827881","351.94599151611","410.24745941162","","",""
"1135","C_0436_1.LEFT_MLO","229.68679428101","311.76654815674","363.85372161865","441.63417816162","","",""
"1136","C_0436_1.RIGHT_MLO","439.63596343994","276.36957168579","547.78686523438","370.01430511475","","",""
"1137","C_0437_1.RIGHT_CC","500.36731719971","356.09188079834","575.5606842041","395.81649780273","","",""
"1138","C_0437_1.RIGHT_CC","249.35073852539","85.950136184692","640","457.54734039307","","",""
"1139","C_0437_1.RIGHT_CC","444.62593078613","200.08075714111","522.05345153809","279.88101959228","","",""
"1140","C_0437_1.RIGHT_CC","453.87397766113","88.873891830444","640","237.43076324463","","",""
"1141","C_0437_1.RIGHT_MLO","187.39238739014","148.95999908447","521.66179656982","377.014503479","","",""
"1142","C_0437_1.RIGHT_MLO","484.45388793945","276.14967346191","550.86517333984","329.08241271973","","",""
"1143","C_0437_1.RIGHT_MLO","440.13355255127","24.082992076874","640","476.75144195557","","",""
"1144","C_0437_1.RIGHT_MLO","194.64054107666","41.40585899353","626.58042907715","423.43742370605","","",""
"1145","C_0438_1.RIGHT_CC","257.79935836792","211.39556884766","480.2473449707","389.33944702148","","",""
"1146","C_0438_1.RIGHT_CC","406.97185516357","414.34764862061","597.58739471436","497.80139923096","","",""
"1147","C_0438_1.RIGHT_MLO","203.17474365234","315.54424285889","504.78080749512","508.9966583252","","",""
"1148","C_0438_1.RIGHT_MLO","271.66051864624","365.31406402588","469.3941116333","500.13645172119","","",""
"1149","C_0439_1.LEFT_CC","0","137.57503509521","430.8211517334","569.31171417236","","",""
"1150","C_0440_1.LEFT_MLO","8.6247396469116","203.98008346558","327.07317352295","530.15235900879","","",""
"1151","C_0440_1.LEFT_MLO","12.604410648346","205.94505310059","286.31139755249","415.98762512207","","",""
"1152","C_0441_1.RIGHT_MLO","352.20851898193","331.54479980469","527.56202697754","464.78881835938","","",""
"1153","C_0441_1.RIGHT_MLO","447.75981903076","288.44186782837","493.51078033447","331.94297790527","","",""
"1154","C_0442_1.RIGHT_MLO","472.43896484375","211.5379524231","628.30169677734","459.02736663818","","",""
"1155","C_0442_1.RIGHT_MLO","469.59243774414","6.8803709745407","640","474.84638214111","","",""
"1156","C_0442_1.RIGHT_MLO","533.5599899292","352.02121734619","634.50294494629","436.39266967773","","",""
"1157","C_0442_1.RIGHT_MLO","474.02729034424","213.14083099365","591.93119049072","393.28723907471","","",""
"1158","C_0443_1.RIGHT_MLO","42.304496765137","83.062419891357","114.73563194275","117.86531448364","","",""
"1159","C_0444_1.LEFT_CC","42.109017372131","412.79232025147","93.860960006714","442.09213256836","","",""
"1160","C_0444_1.LEFT_MLO","219.0566444397","256.56278610229","327.21134185791","345.80951690674","","",""
"1161","C_0445_1.LEFT_CC","5.4987144470215","129.73682403564","265.54397583008","313.85864257812","","",""
"1162","C_0445_1.LEFT_MLO","118.15586090088","221.57623291016","256.05476379395","376.63166046143","","",""
"1163","C_0445_1.LEFT_MLO","143.3155632019","300.0186920166","227.05713272095","371.41036987305","","",""
"1164","C_0446_1.RIGHT_CC","410.33138275147","313.32075119018","488.4162902832","378.40812683105","","",""
"1165","C_0446_1.RIGHT_MLO","485.32306671143","0","640","518.40370178223","","",""
"1166","C_0447_1.LEFT_CC","154.59676742554","235.78561782837","233.99185180664","300.17845153809","","",""
"1167","C_0448_1.RIGHT_MLO","409.99317169189","291.15501403809","638.11824798584","500.1293182373","","",""
"1168","C_0448_1.RIGHT_MLO","425.8455657959","311.74808502197","610.10944366455","463.6450958252","","",""
"1169","C_0449_1.LEFT_CC","4.9427735805512","137.83273696899","337.05741882324","547.59166717529","","",""
"1170","C_0449_1.LEFT_MLO","81.62428855896","256.80774688721","178.11243057251","305.40925979614","","",""
"1171","C_0449_1.RIGHT_MLO","314.10188674927","259.36689376831","558.36044311523","456.39957427978","","",""
"1172","C_0450_1.RIGHT_CC","607.48512268066","356.11347198486","636.06868743896","403.80001068115","","",""
"1173","C_0450_1.RIGHT_MLO","406.48529052734","387.89455413818","498.15650939941","444.50656890869","","",""
"1174","C_0450_1.RIGHT_MLO","543.62400054932","378.49132537842","569.07093048096","399.27452087402","","",""
"1175","C_0451_1.RIGHT_MLO","364.90650177002","205.23920059204","576.51992797852","301.33382797241","","",""
"1176","C_0451_1.RIGHT_MLO","175.4348564148","137.69399642944","602.82135009766","585.71441650391","","",""
"1177","C_0451_1.RIGHT_MLO","420.86093902588","150.87397575378","522.1195602417","219.76287841797","","",""
"1178","C_0452_1.LEFT_MLO","7.9169601202011","228.23965072632","408.64986419678","593.48705291748","","",""
"1179","C_0452_1.LEFT_MLO","121.3888835907","254.65713500977","394.55738067627","571.27395629883","","",""
"1180","C_0453_1.LEFT_CC","126.66414260864","208.07214736938","212.43980407715","265.60522079468","","",""
"1181","C_0453_1.LEFT_MLO","131.00541114807","388.59909057617","195.54765701294","435.12584686279","","",""
"1182","C_0453_1.LEFT_MLO","80.216178894043","188.12530517578","341.75758361816","512.3783493042","","",""
"1183","C_0454_1.LEFT_MLO","131.20693206787","333.96255493164","173.21474075317","372.2306060791","","",""
"1184","C_0454_1.LEFT_MLO","30.000219345093","1.2997885048389","224.66953277588","85.972394943237","","",""
"1185","C_0454_1.RIGHT_CC","508.46935272217","151.71416282654","557.90229797363","197.00660705566","","",""
"1186","C_0454_1.RIGHT_MLO","437.38342285156","78.41215133667","494.18704986572","113.04690361023","","",""
"1187","C_0455_1.RIGHT_CC","211.57688140869","102.6003742218","635.20908355713","483.40930938721","","",""
"1188","C_0455_1.RIGHT_MLO","243.96158218384","257.60972976685","528.29570770264","535.0276184082","","",""
"1189","C_0455_1.RIGHT_MLO","341.48777008057","281.20756149292","523.9981842041","382.32372283936","","",""
"1190","C_0456_1.LEFT_MLO","15.296224355698","242.73302078247","318.02640914917","520.43418884277","","",""
"1191","C_0456_1.LEFT_MLO","0","96.073980331421","346.92123413086","535.86009979248","","",""
"1192","C_0456_1.LEFT_MLO","143.04790496826","376.78367614746","303.77174377441","496.89384460449","","",""
"1193","C_0459_1.LEFT_CC","14.052115678787","139.73731040955","129.85342025757","223.15395355225","","",""
"1194","C_0459_1.LEFT_MLO","10.979654788971","282.7028465271","441.02294921875","569.38804626465","","",""
"1195","C_0460_1.LEFT_CC","0","178.94975662231","430.69519042969","594.28997039795","","",""
"1196","C_0460_1.LEFT_MLO","62.094421386719","176.77223205566","152.29927062988","235.88787078857","","",""
"1197","C_0460_1.LEFT_MLO","48.97264957428","177.22068786621","211.15980148315","235.52099227905","","",""
"1198","C_0461_1.RIGHT_MLO","355.30937194824","250.28442382812","602.36335754394","532.0393371582","","",""
"1199","C_0461_1.RIGHT_MLO","362.71011352539","31.755940914154","640","545.78521728516","","",""
"1200","C_0462_1.RIGHT_MLO","436.20346069336","207.45399475098","602.90184020996","292.51419067383","","",""
"1201","C_0462_1.RIGHT_MLO","291.95846557617","311.98457717896","634.08348083496","518.71681213379","","",""
"1202","C_0463_1.RIGHT_MLO","303.27133178711","249.83005523682","612.85511016846","499.93389129639","","",""
"1203","C_0464_1.RIGHT_MLO","341.85794830322","255.65656661987","631.23580932617","535.72799682617","","",""
"1204","C_0464_1.RIGHT_MLO","321.23550415039","64.840040206909","634.97867584229","549.03301239014","","",""
"1205","C_0465_1.RIGHT_CC","236.73517227173","126.78206443787","640","461.03801727295","","",""
"1206","D_4071_1.RIGHT_CC","497.27928161621","151.89597129822","616.80107116699","227.25183486938","","",""
"1207","D_4071_1.RIGHT_MLO","269.72648620605","451.55544281006","380.17780303955","504.6549987793","","",""
"1208","D_4071_1.RIGHT_MLO","439.3087387085","466.20738983154","517.47547149658","513.48644256592","","",""
"1209","D_4071_1.RIGHT_MLO","239.77655410767","406.59866333008","389.18411254883","505.69290161133","","",""
"1210","D_4072_1.LEFT_CC","222.95330047607","344.62009429932","261.60320281982","371.20128631592","","",""
"1211","D_4073_1.LEFT_CC","56.736764907837","255.92370986938","147.30350494385","326.30786895752","","",""
"1212","D_4074_1.LEFT_CC","0","129.83047485352","474.99038696289","569.0353012085","","",""
"1213","D_4075_1.LEFT_CC","176.42055511475","234.81153488159","286.50588989258","291.8458366394","","",""
"1214","D_4075_1.LEFT_CC","172.28437423706","198.65634918213","464.69631195068","478.48293304443","","",""
"1215","D_4075_1.LEFT_CC","271.79487228393","227.23751068115","459.02351379395","380.24856567383","","",""
"1216","D_4079_1.RIGHT_CC","181.85642242432","198.62882614136","576.08306884766","456.17259979248","","",""
"1217","D_4079_1.RIGHT_MLO","183.92259597778","285.74466705322","556.11446380615","506.93244934082","","",""
"1218","D_4081_1.RIGHT_CC","433.13648223877","241.14255905151","484.65209960938","275.94757080078","","",""
"1219","D_4081_1.RIGHT_MLO","283.79890441895","347.11311340332","612.14630126953","525.41027069092","","",""
"1220","D_4081_1.RIGHT_MLO","152.00289726257","61.351675987244","639.36096191406","554.32376861572","","",""
"1221","D_4082_1.LEFT_CC","9.3669760227203","86.992454528809","407.83065795898","298.73210906982","","",""
"1222","D_4082_1.LEFT_CC","149.40451622009","296.11433029175","299.97617721558","390.52501678467","","",""
"1223","D_4082_1.LEFT_CC","11.151367425919","78.603744506836","514.25777435303","594.76615905762","","",""
"1224","D_4082_1.LEFT_CC","38.447926044464","532.27695465088","93.179321289062","565.69324493408","","",""
"1225","D_4085_1.RIGHT_CC","193.87878417969","95.760259628296","609.44187164307","434.3510055542","","",""
"1226","D_4085_1.RIGHT_MLO","213.88824462891","26.431884765625","630.74817657471","517.18887329102","","",""
"1227","D_4086_1.LEFT_CC","100.58362960815","231.27498626709","510.43468475342","463.33667755127","","",""
"1228","D_4086_1.LEFT_CC","140.56741714477","267.07984924316","312.3858833313","447.91820526123","","",""
"1229","D_4086_1.LEFT_MLO","296.89678192139","276.33968353272","408.84731292725","337.87548065186","","",""
"1230","D_4086_1.LEFT_MLO","248.86354446411","190.88356018066","430.67916870117","284.29841995239","","",""
"1231","D_4086_1.LEFT_MLO","175.20450592041","182.78602600098","515.73822021484","366.90483093262","","",""
"1232","D_4088_1.LEFT_MLO","170.40462493896","166.93035125732","466.1547088623","544.20177459717","","",""
"1233","D_4088_1.LEFT_MLO","213.92080307007","171.77577972412","468.39458465576","436.49364471436","","",""
"1234","D_4088_1.LEFT_MLO","44.872770309448","188.59376907349","499.69394683838","570.54752349854","","",""
"1235","D_4089_1.LEFT_CC","97.862424850464","230.83694458008","221.42997741699","284.82940673828","","",""
"1236","D_4089_1.LEFT_CC","381.14028930664","268.69583129883","445.03837585449","319.20150756836","","",""
"1237","D_4089_1.LEFT_MLO","364.07409667969","250.69242477417","441.93874359131","325.75477600098","","",""
"1238","D_4089_1.LEFT_MLO","281.87337875366","225.70989608765","361.25904083252","285.26071548462","","",""
"1239","D_4089_1.LEFT_MLO","576.19571685791","145.76364517212","631.18076324463","215.85758209229","","",""
"1240","D_4089_1.LEFT_MLO","205.89500427246","305.44206619263","556.88758850098","547.67219543457","","",""
"1241","D_4089_1.LEFT_MLO","270.31282424927","342.19944000244","345.36640167236","413.069190979","","",""
"1242","D_4090_1.RIGHT_CC","459.69390869141","315.84480285645","509.8067855835","348.02722930908","","",""
"1243","D_4090_1.RIGHT_MLO","497.86994934082","482.14115142822","548.74897003174","515.52383422852","","",""
"1244","D_4094_1.RIGHT_CC","0","10.703918933868","68.6376953125","85.005645751953","","",""
"1245","D_4094_1.RIGHT_MLO","129.82294082642","26.56191110611","188.68726730347","98.602104187012","","",""
"1246","D_4094_1.RIGHT_MLO","481.15909576416","10.07394194603","640","368.76243591309","","",""
"1247","D_4095_1.LEFT_CC","219.3984413147","137.75345802307","511.2735748291","346.84749603272","","",""
"1248","D_4095_1.LEFT_CC","289.58057403564","380.2490234375","329.70485687256","406.86561584473","","",""
"1249","D_4095_1.LEFT_CC","137.83232688904","184.87657546997","204.65505599976","237.64289855957","","",""
"1250","D_4095_1.LEFT_MLO","278.00388336182","317.47589111328","506.2593460083","590.95546722412","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
"","","","","","","","",""
